seq_auto_infracao,tipo,grupo,nome_cientifico,nome_popular,n
1837008,flora,madeira serrada,couratari multiflora,tauari,3
1837010,flora,madeira serrada,couratari multiflora,tauari,3
1838646,fauna,NA,saltator similis,trinca-ferro-verdadeiro,3
1838646,fauna,NA,sporophila caerulescens,papa-capim,3
1843050,fauna,ave,saltator similis,trinca-ferro-verdadeiro,3
1843050,fauna,ave,sporophila caerulescens,coleirinho,3
1847583,flora,NA,hymenolobium excelsum,angelim-pedra,3
1849031,flora,madeira serrada,NA,ipê,3
1849060,flora,madeira serrada,dinizia excelsa,angelim-vermelho,3
1856580,flora,madeira serrada,iryanthera elliptica,ucuubarana,3
1863185,flora,madeira serrada,pouteria ramiflora,abiu,3
1872635,fauna,ave,sporophila ruficollis,caboclinho-paraguai,3
1878855,fauna,ave,NA,NA,3
1889070,flora,madeira serrada,bagassa guianensis,tatajuba,3
1889070,flora,madeira serrada,manilkara huberi,maçaranduba,3
1891176,pesca,pescado,NA,NA,3
1891509,pesca,pescado,NA,NA,3
1894077,flora,madeira serrada,tabebuia serratifolia,ipê-do-cerrado,3
1900425,fauna,ave,gnorimopsar chopi,graúna,3
1900425,fauna,ave,turdus rufiventris,sabiá-laranjeira,3
1901803,flora,madeira serrada,NA,NA,3
1910339,flora,madeira serrada,goupia glabra,cupiúba,3
1910485,pesca,peixes ornamentais,NA,NA,3
1911927,flora,madeira serrada,goupia glabra,cupiúba,3
1912367,flora,madeira serrada,caryocar crenatum,pequiá,3
1914700,fauna,ave,NA,NA,3
1914708,fauna,ave,sporophila albogularis,golinho,3
1915355,fauna,ave,paroaria gularis,galo-de-campina-da-amazônia,3
1915357,fauna,ave,oryzoborus angolensis,curió,3
1917144,fauna,ave,sporophila caerulescens,papa-capim,3
1918384,fauna,ave,saltator similis,trinca-ferro-verdadeiro,3
1931410,flora,madeira serrada,NA,NA,3
1933825,flora,tora,NA,NA,3
1935027,fauna,ave,sporophila caerulescens,coleirinho,3
1939575,pesca,NA,NA,NA,3
1958632,flora,madeira serrada,vatairea guianensis,angelim amargoso,3
1959256,fauna,ave,sporophila nigricollis,coleiro-cabeça-preta-do-peito-amarelo,3
1961690,pesca,peixes ornamentais,NA,NA,3
1961692,pesca,peixes ornamentais,NA,NA,3
1963800,pesca,pescado,NA,NA,3
1965731,fauna,ave,NA,NA,3
1965811,pesca,peixes ornamentais,NA,NA,3
1971827,flora,madeira serrada,qualea  spp.,cambará,3
1988825,fauna,ave,oryzoborus angolensis,curió,3
1990600,flora,madeira serrada,tabebuia serratifolia,ipê,3
1990600,flora,madeira serrada,vatairea guianensis,angelim amargoso,3
1990602,flora,madeira serrada,tabebuia serratifolia,ipê,3
1992117,pesca,pescado,NA,NA,3
2061353,flora,madeira serrada,manilkara huberi,maçaranduba-mansa,3
1259372,fauna,ave,zonotrichia capensis,tico-tico,2
1259373,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1520199,pesca,pescado,douradoa spp.,NA,2
1520199,pesca,pescado,prochilodus lacustris,curimatã,2
1701747,fauna,ave,NA,canário-da-terra,2
1780203,fauna,ave,sporophila caerulescens,coleiro-do-peito-branco,2
1780205,fauna,ave,gnorimopsar chopi,graúna,2
1780205,fauna,ave,sporophila caerulescens,coleirinho,2
1780205,fauna,ave,sporophila nigricollis,baiano,2
1780206,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1780208,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1780211,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1780411,fauna,ave,oryzoborus maximiliani,bicudo,2
1780434,fauna,ave,sporophila nigricollis,baiano,2
1780533,pesca,pescado,NA,NA,2
1781260,fauna,NA,NA,candiru,2
1781775,fauna,ave,NA,NA,2
1781775,fauna,mamífero,NA,NA,2
1781872,pesca,pescado,farfantepenaeus brasiliensis,spotted-pink-shrimp,2
1781874,pesca,pescado,farfantepenaeus brasiliensis,spotted-pink-shrimp,2
1781875,pesca,pescado,farfantepenaeus brasiliensis,spotted-pink-shrimp,2
1781876,pesca,pescado,farfantepenaeus brasiliensis,spotted-pink-shrimp,2
1781879,pesca,pescado,farfantepenaeus brasiliensis,spotted-pink-shrimp,2
1781880,pesca,pescado,farfantepenaeus brasiliensis,spotted-pink-shrimp,2
1782775,pesca,pescado,NA,NA,2
1783803,pesca,pescado,NA,NA,2
1784166,pesca,pescado,NA,NA,2
1784167,pesca,pescado,NA,NA,2
1784170,pesca,pescado,NA,NA,2
1784687,flora,lenha,NA,NA,2
1793121,fauna,ave,NA,coleiro-cabeça-preta-do-peito-amarelo,2
1799405,fauna,ave,NA,galo-da-campina,2
1799405,fauna,ave,NA,melro,2
1799405,fauna,ave,NA,sabiá-gongá,2
1799405,fauna,ave,NA,sofrê,2
1799406,fauna,ave,NA,galo-da-campina,2
1799406,fauna,ave,NA,melro,2
1799406,fauna,ave,NA,sabiá-gongá,2
1799406,fauna,ave,NA,sofrê,2
1799540,flora,NA,eremanthus erythropappus,candeia,2
1800003,flora,madeira serrada,couratari  spp.,tauari-rosa,2
1800139,fauna,ave,sporophila caerulescens,coleirinho,2
1801781,pesca,pescado,NA,NA,2
1801782,pesca,pescado,NA,NA,2
1801784,pesca,pescado,NA,NA,2
1802008,fauna,ave,NA,NA,2
1802363,pesca,pescado,curimata knerii,yahuarachi,2
1802364,fauna,ave,aratinga chloroptera,jandaia,2
1802364,fauna,ave,zenaida auriculata,pomba-de-bando,2
1802364,fauna,ave,zenaida auriculata noronha,arribaçã,2
1802364,pesca,pescado,curimata knerii,yahuarachi,2
1802364,pesca,pescado,hoplias malabaricus,trairitinga,2
1802364,pesca,pescado,prochilodus rubrotaeniatus,curimatá,2
1802364,pesca,pescado,pygocentrus nattereri,piranha,2
1802364,pesca,pescado,NA,tuburana,2
1802365,fauna,anfíbio,zenaida auriculata noronha,arribaçã,2
1802365,fauna,NA,aratinga chloroptera,jandaia,2
1802416,fauna,ave,coryphospingus cucullatus,tico-tico-rei,2
1802416,fauna,ave,gnorimopsar chopi,graúna,2
1802416,fauna,ave,icterus jamacaii,sofrê,2
1802416,fauna,ave,paroaria dominicana,galo-da-campina,2
1802416,fauna,ave,passerina brissonii,azulão,2
1802416,fauna,ave,sicalis luteola,tipio,2
1802416,fauna,ave,sporophila albogularis,brejal,2
1802416,fauna,ave,sporophila lineola,bigodinho,2
1802416,fauna,ave,sporophila nigricollis,baiano,2
1802416,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1802416,fauna,ave,zonotrichia capensis,tico-tico,2
1802417,fauna,ave,globicephala melaena,golfinho,2
1802417,fauna,ave,paroaria dominicana,galo-da-campina,2
1802417,fauna,ave,passerina brissonii,azulão,2
1802417,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1802417,fauna,ave,sporophila lineola,bigodinho,2
1802417,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1802417,fauna,mamífero,dasyprocta agouti,cutia,2
1802418,fauna,anfíbio,sporophila nigricollis,baiano,2
1802418,fauna,ave,paroaria dominicana,galo-da-campina,2
1802418,fauna,ave,sporophila albogularis,golinho,2
1802418,fauna,ave,sporophila bouvreuil,caboclinho,2
1802418,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1802418,fauna,ave,zonotrichia capensis,tico-tico,2
1802419,fauna,ave,coereba flaveola,cambacica,2
1802419,fauna,ave,icterus cayanensis,encontro,2
1802419,fauna,ave,icterus jamacaii,corrupião,2
1802419,fauna,ave,paroaria dominicana,galo-da-campina,2
1802419,fauna,ave,passerina brissonii,azulão,2
1802419,fauna,ave,scardafella squammata,fogo-apagou,2
1802419,fauna,ave,sporophila albogularis,golinho,2
1802419,fauna,ave,sporophila bouvreuil,caboclinho,2
1802419,fauna,ave,sporophila lineola,bigodinho,2
1802419,fauna,ave,sporophila nigricollis,baiano,2
1802419,fauna,ave,turdus amaurochalinus,sabiá-poca,2
1802419,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1802419,fauna,ave,zonotrichia capensis,tico-tico,2
1802421,fauna,ave,coereba flaveola,cambacica,2
1802421,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1802421,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1802421,fauna,ave,sporophila bouvreuil,caboclinho,2
1802421,fauna,ave,sporophila caerulescens,coleirinho,2
1802421,fauna,ave,sporophila lineola,bigodinho,2
1802421,fauna,ave,sporophila nigricollis,baiano,2
1802421,fauna,ave,volatinia jacarina,tiziu,2
1802422,fauna,ave,paroaria coronata,cardeal,2
1802422,fauna,ave,passerina brissonii,azulão,2
1802422,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1802422,fauna,ave,sporophila bouvreuil,caboclinho,2
1802423,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1802423,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,2
1802423,fauna,ave,cariama cristata,seriema,2
1802423,fauna,ave,columba picazuro,pombão,2
1802424,fauna,ave,sporophila bouvreuil,caboclinho,2
1802424,fauna,ave,sporophila lineola,bigodinho,2
1802424,fauna,ave,sporophila nigricollis,baiano,2
1802424,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1802425,fauna,ave,agelaius ruficapillus,garibaldi,2
1802425,fauna,ave,paroaria dominicana,galo-da-campina,2
1802425,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1802425,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1802425,fauna,ave,sicalis luteola,tipio,2
1802425,fauna,ave,sporophila albogularis,golinho,2
1802425,fauna,ave,sporophila lineola,bigodinho,2
1802426,fauna,ave,columbina picui,rolinha-branca,2
1802426,fauna,ave,oryzoborus maximiliani,bicudo,2
1802426,fauna,ave,paroaria dominicana,galo-da-campina,2
1802426,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1802426,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1802426,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,2
1802426,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1802426,fauna,ave,sicalis luteola,tipio,2
1802426,fauna,ave,sporophila albogularis,golinho,2
1802426,fauna,ave,sporophila bouvreuil,caboclinho,2
1802426,fauna,ave,sporophila caerulescens,coleirinho,2
1802426,fauna,ave,sporophila lineola,bigodinho,2
1802426,fauna,ave,sporophila nigricollis,baiano,2
1802428,fauna,ave,paroaria dominicana,galo-da-campina,2
1802428,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1802428,fauna,ave,sporophila albogularis,golinho,2
1802428,fauna,ave,sporophila bouvreuil,caboclinho,2
1802428,fauna,ave,sporophila lineola,bigodinho,2
1802428,fauna,ave,sporophila nigricollis,baiano,2
1802428,fauna,ave,zonotrichia capensis,tico-tico,2
1802429,fauna,ave,oryzoborus angolensis,curió,2
1802429,fauna,ave,paroaria dominicana,galo-da-campina,2
1802429,fauna,ave,passerina brissonii,azulão,2
1802429,fauna,ave,sicalis luteola,tipio,2
1802429,fauna,ave,sporophila albogularis,golinho,2
1802429,fauna,ave,sporophila bouvreuil,caboclinho,2
1802429,fauna,ave,sporophila nigricollis,baiano,2
1802429,fauna,NA,zenaida auriculata noronha,arribaçã,2
1802430,fauna,ave,saltator maximus,tempera-viola,2
1802430,fauna,ave,sporophila caerulescens,papa-capim,2
1802430,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1802431,fauna,ave,paroaria dominicana,galo-da-campina,2
1802431,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1802431,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,2
1802431,fauna,ave,sporophila albogularis,golinho,2
1802431,fauna,ave,sporophila caerulescens,coleirinho,2
1802431,fauna,ave,sporophila caerulescens,papa-capim,2
1802431,fauna,ave,sporophila nigricollis,baiano,2
1802433,fauna,ave,zenaida auriculata noronha,arribaçã,2
1802435,fauna,ave,passerina brissonii,azulão,2
1802435,fauna,ave,sicalis luteola,tipio,2
1802435,fauna,ave,sporophila albogularis,golinho,2
1802435,fauna,ave,sporophila bouvreuil,caboclinho,2
1802435,fauna,réptil,geochelone carbonaria,jabuti-piranga,2
1802437,fauna,ave,cyanocompsa brissonii,azulão,2
1802437,fauna,ave,paroaria dominicana,galo-da-campina,2
1802437,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1802437,fauna,ave,sporophila albogularis,brejal,2
1802437,fauna,ave,sporophila bouvreuil,caboclinho,2
1802437,fauna,ave,sporophila lineola,bigodinho,2
1802437,fauna,ave,zonotrichia capensis,tico-tico,2
1802916,fauna,ave,sporophila nigricollis,baiano,2
1803362,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1803457,fauna,ave,sporophila bouvreuil,caboclinho,2
1803457,fauna,ave,sporophila nigricollis,coleiro-cabeça-preta-do-peito-amarelo,2
1804759,pesca,pescado,NA,NA,2
1804760,pesca,pescado,NA,NA,2
1804762,pesca,pescado,NA,NA,2
1804974,fauna,ave,NA,NA,2
1804976,fauna,ave,gallus gallus,red-junglefowl,2
1804999,pesca,pescado,bunocephalus coracoideus,cachorra,2
1805002,pesca,NA,NA,NA,2
1805003,pesca,pescado,NA,NA,2
1805004,pesca,NA,NA,NA,2
1805006,pesca,NA,NA,NA,2
1805007,pesca,NA,NA,NA,2
1805010,pesca,NA,NA,NA,2
1805011,fauna,NA,NA,NA,2
1805277,fauna,ave,thraupis palmarum,sanhaço-do-coqueiro,2
1805582,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1805582,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,2
1805582,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1805582,fauna,ave,sporophila caerulescens,coleiro-do-peito-branco,2
1806030,fauna,mamífero,sus scrofa,javali,2
1806067,fauna,ave,turdus leucomelas,sabiá-barranco,2
1806076,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1806076,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1806076,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1806076,fauna,ave,sporophila lineola,bigodinho,2
1806096,fauna,ave,turdus leucomelas,sabiá-barranco,2
1806099,fauna,ave,sporophila caerulescens,coleirinho,2
1806102,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1806115,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1806115,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1806116,fauna,ave,cyanocompsa brissonii,azulão,2
1806116,fauna,ave,sicalis flaveola,canário-da-terra,2
1806119,fauna,ave,brotogeris chiriri,periquito-de-encontro-amarelo,2
1806119,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1806119,fauna,ave,sporophila nigricollis,baiano,2
1806120,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1806120,fauna,ave,sporophila caerulescens,coleirinho,2
1806120,fauna,ave,sporophila lineola,bigodinho,2
1806120,fauna,ave,sporophila nigricollis,baiano,2
1806446,fauna,ave,NA,NA,2
1806572,fauna,NA,zenaida auriculata,avoante,2
1807213,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1807213,fauna,ave,coryphospingus pileatus,galinho-da-serra,2
1807213,fauna,ave,gnorimopsar chopi,melro,2
1807213,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1807213,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1807213,fauna,ave,sporophila caerulescens,coleirinho,2
1807213,fauna,ave,sporophila lineola,bigodinho,2
1807213,fauna,ave,sporophila nigricollis,baiano,2
1807215,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,2
1807215,fauna,ave,sporophila caerulescens,coleirinho,2
1807217,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1807217,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,2
1807217,fauna,ave,pionus maximiliani,maitaca-de-maximiliano,2
1807218,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1807218,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,2
1807218,fauna,ave,gnorimopsar chopi,melro,2
1807219,fauna,ave,carduelis magellanicus,pintassilgo,2
1807219,fauna,ave,oryzoborus angolensis,curió,2
1807220,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1807220,fauna,ave,sporophila falcirostris,cigarra-verdadeira,2
1807220,fauna,ave,sporophila nigricollis,baiano,2
1807221,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,2
1807221,fauna,ave,sporophila caerulescens,papa-capim,2
1807221,fauna,ave,turdus leucomelas,sabiá-barranco,2
1807222,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1807222,fauna,ave,sporophila caerulescens,coleirinho,2
1807222,fauna,ave,sporophila nigricollis,baiano,2
1807222,fauna,ave,thraupis sayaca,sanhaço-cinzento,2
1807223,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,2
1807223,fauna,ave,icterus jamacaii,sofrê,2
1807223,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1807223,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1807223,fauna,ave,sporophila caerulescens,coleirinho,2
1807223,fauna,ave,sporophila nigricollis,baiano,2
1807223,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1808479,fauna,ave,sporophila caerulescens,papa-capim,2
1808535,fauna,NA,sicalis flaveola,canário-da-terra,2
1808908,fauna,ave,sporophila caerulescens,papa-capim,2
1809177,flora,tora,hymenaea courbaril,jatobá,2
1809285,pesca,peixes ornamentais,biotodoma cupido,acará-cupido,2
1809726,fauna,ave,NA,NA,2
1810277,fauna,réptil,podocnemis unifilis,tracajá,2
1810603,fauna,NA,NA,NA,2
1810614,fauna,NA,NA,NA,2
1810985,fauna,ave,passerina brissonii,azulão,2
1810985,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1811316,fauna,réptil,geochelone denticulata,jabuti-tinga,2
1811701,fauna,ave,paroaria dominicana,galo-da-campina,2
1811701,fauna,ave,passerina brissonii,azulão,2
1811701,fauna,ave,sporophila lineola,bigodinho,2
1811701,fauna,ave,sporophila nigricollis,baiano,2
1811701,fauna,ave,thraupis sayaca,sanhaço-cinzento,2
1812176,fauna,ave,gallus domesticus,galo-de-briga,2
1812956,flora,NA,manilkara huberi,maçaranduba,2
1812957,flora,NA,manilkara huberi,maçaranduba,2
1813397,fauna,ave,NA,NA,2
1813417,fauna,ave,NA,NA,2
1813431,fauna,mamífero,euphractus sexcinctus,tatu-peba,2
1813436,flora,madeira serrada,manilkara huberi,maçaranduba,2
1813484,fauna,ave,icterus jamacaii,corrupião,2
1814232,flora,madeira serrada,NA,cedromara,2
1814250,fauna,NA,saltator similis,trinca-ferro-verdadeiro,2
1814386,flora,madeira serrada,NA,NA,2
1816387,fauna,ave,columbina talpacoti,rolinha,2
1816387,fauna,ave,sporophila americana,gola,2
1816399,fauna,ave,saltator coerulescens,sabiá-gongá,2
1816916,flora,madeira serrada,goupia glabra,cupiúba,2
1816981,flora,madeira serrada,goupia glabra,cupiúba,2
1817154,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1817177,flora,NA,plathymenia reticulata,vinhático-amarelo,2
1817290,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1817290,fauna,ave,sporophila caerulescens,coleirinho,2
1817290,fauna,ave,sporophila caerulescens,papa-capim,2
1817294,fauna,mamífero,agouti paca,paca,2
1817378,pesca,pescado,NA,NA,2
1817486,flora,madeira serrada,plathymenia foliolosa,vinhático,2
1817691,fauna,ave,oryzoborus angolensis,curió,2
1818349,fauna,ave,NA,periquito,2
1818351,fauna,ave,sporophila caerulescens,papa-capim,2
1818351,fauna,ave,NA,periquito,2
1818353,fauna,ave,zonotrichia capensis,tico-tico,2
1818382,fauna,réptil,caiman latirostris,jacaré-do-papo-amarelo,2
1818382,fauna,NA,NA,NA,2
1818396,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1818396,fauna,réptil,geochelone carbonaria,jabuti-piranga,2
1818396,fauna,NA,gnorimopsar chopi,graúna,2
1818396,fauna,NA,icterus jamacaii,sofrê,2
1818396,fauna,NA,paroaria dominicana,galo-da-campina,2
1818396,fauna,NA,passerina brissonii,azulão-verdadeiro,2
1818396,fauna,NA,saltator similis,trinca-ferro-verdadeiro,2
1818396,fauna,NA,sporophila bouvreuil,caboclinho,2
1818396,fauna,NA,sporophila lineola,bigodinho,2
1818396,fauna,NA,sporophila nigricollis,baiano,2
1818416,fauna,ave,sicalis flaveola,canário-da-terra,2
1818416,fauna,ave,NA,papa-capim,2
1818424,fauna,ave,casearia obliqua,estralador,2
1818424,fauna,ave,gnorimopsar chopi,graúna,2
1818424,fauna,ave,passerina brissonii,azulão,2
1818424,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1818424,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1818424,fauna,ave,sporophila caerulescens,coleiro-de-gola,2
1818424,fauna,ave,sporophila nigrorufa,caboclinho-do-sertão,2
1818424,fauna,ave,thraupis palmarum,sanhaço-do-coqueiro,2
1818425,fauna,ave,sicalis flaveola,canário-da-terra,2
1818425,fauna,ave,sporophila caerulescens,coleirinho,2
